,index,location,type
0,0,"('Darul Aman', 'Afghanistan')", correct location data
1,1,"('Darul Aman Kabul (2)', 'Afghanistan')", correct location data
2,2,"('Qara- Boghe', 'Afghanistan')", correct location data
3,4,"('Cabinda, St Vincent', 'Angola')", correct location data
4,5,"('Cacuso', 'Angola')", correct location data
5,6,"('Cela', 'Angola')", correct location data
6,7,"('Chianga', 'Angola')", correct location data
7,8,"('Humpata', 'Angola')", correct location data
8,9,"('Kilombo', 'Angola')", correct location data
9,10,"('Kilombo Experimental Station', 'Angola')", correct location data
10,11,"('Malange', 'Angola')", correct location data
11,12,"('Mazozo Experimental Station', 'Angola')", correct location data
12,13,"('Poligno-floresta', 'Angola')", correct location data
13,18,"('Tucuman', 'Argentina')", correct location data
14,24,"('Burirhat Farm', 'Bangladesh')", correct location data
15,26,"('Hathazari', 'Bangladesh')", correct location data
16,27,"('Ishurdi', 'Bangladesh')", correct location data
17,28,"('Ishurdi (2)', 'Bangladesh')", correct location data
18,29,"('Jamalpur', 'Bangladesh')", correct location data
19,30,"('Jessore', 'Bangladesh')", correct location data
20,31,"('Joydebpur', 'Bangladesh')", correct location data
21,37,"('Central Farm', 'Belize')", correct location data
22,38,"('San Pedro', 'Belize')", correct location data
23,39,"('Cotonou', 'Benin')", correct location data
24,40,"('Algarrobal', 'Bolivia')", correct location data
25,42,"('Ca╤ada Larga', 'Bolivia')", correct location data
26,43,"('Charagua', 'Bolivia')", correct location data
27,44,"('Chuquisaca', 'Bolivia')", correct location data
28,45,"('Cotoca', 'Bolivia')", correct location data
29,48,"('El Vallecito', 'Bolivia')", correct location data
30,51,"('Iboperenda', 'Bolivia')", correct location data
31,55,"('Okinawa', 'Bolivia')", correct location data
32,56,"('Pailon', 'Bolivia')", correct location data
33,57,"('Pairumani', 'Bolivia')", correct location data
34,61,"('San Julian, Santa Cruz', 'Bolivia')", correct location data
35,68,"('Vallegrande', 'Bolivia')", correct location data
36,71,"('Zuda╤es', 'Bolivia')", correct location data
37,72,"('Goodhope', 'Botswana')", correct location data
38,73,"('Hukuntsi', 'Botswana')", correct location data
39,74,"('Pandamatenga', 'Botswana')", correct location data
40,75,"('Pelotshetlha', 'Botswana')", correct location data
41,76,"('Sebele', 'Botswana')", correct location data
42,77,"('Sebele-lown', 'Botswana')", correct location data
43,80,"('Cascavel', 'Brazil')", correct location data
44,81,"('Cravinhos', 'Brazil')", correct location data
45,82,"('Guaira', 'Brazil')", correct location data
46,83,"('Jardinopolis', 'Brazil')", correct location data
47,84,"('Sete Lagoas', 'Brazil')", correct location data
48,85,"('Farako-ba', 'Burkina Faso')", correct location data
49,86,"('Kamboinse', 'Burkina Faso')", correct location data
50,87,"('Kouare', 'Burkina Faso')", correct location data
51,88,"('Burundi', 'Burundi')", correct location data
52,89,"('Mosso', 'Burundi')", correct location data
53,91,"('Beijing', 'China')", correct location data
54,92,"('Bijie', 'China')", correct location data
55,93,"('Chengdu', 'China')", correct location data
56,94,"('Fujian Province', 'China')", correct location data
57,95,"('Guang-xi', 'China')", correct location data
58,96,"('Gui-yang', 'China')", correct location data
59,98,"('Jialize, Kunming, Yunnan', 'China')", correct location data
60,99,"('Kunming', 'China')", correct location data
61,100,"('Linciang', 'China')", correct location data
62,102,"('Mongzi', 'China')", correct location data
63,103,"('Nanning', 'China')", correct location data
64,104,"('Oifin', 'China')", correct location data
65,105,"('Qujin', 'China')", correct location data
66,106,"('Simao', 'China')", correct location data
67,108,"('Yunnan', 'China')", correct location data
68,117,"('Buga', 'Colombia')", correct location data
69,121,"('Cali', 'Colombia')", correct location data
70,134,"('El Cerrito, Valle Del Cauca', 'Colombia')", correct location data
71,150,"('La Ulloa Mpio Rivera', 'Colombia')", correct location data
72,159,"('Palmira', 'Colombia')", correct location data
73,190,"('Turipana', 'Colombia')", correct location data
74,191,"('Turipana (2)', 'Colombia')", correct location data
75,204,"('Odziba', 'Congo')", correct location data
76,206,"('Ca╤as, Guanacaste', 'Costa Rica')", correct location data
77,212,"('Guanacaste', 'Costa Rica')", correct location data
78,215,"('San Jose, Costa Rica', 'Costa Rica')", correct location data
79,219,"('Badikaha', ""Cote D'ivoire"")", correct location data
80,220,"('Bouake', ""Cote D'ivoire"")", correct location data
81,221,"('Ferkessedougou', ""Cote D'ivoire"")", correct location data
82,222,"('Sinematiali', ""Cote D'ivoire"")", correct location data
83,223,"('Touba', ""Cote D'ivoire"")", correct location data
84,224,"('Warda/adrao-mbe', ""Cote D'ivoire"")", correct location data
85,227,"('Bani', 'Dominican Republic')", correct location data
86,233,"('Los Rios', 'Ecuador')", correct location data
87,235,"('Pichilingue', 'Ecuador')", correct location data
88,237,"('Porto Viejo', 'Ecuador')", correct location data
89,238,"('Porto Viejo (2)', 'Ecuador')", correct location data
90,239,"('Gemmeiza', 'Egypt')", correct location data
91,241,"('Nubaria', 'Egypt')", correct location data
92,242,"('Sakha', 'Egypt')", correct location data
93,243,"('Sids', 'Egypt')", correct location data
94,244,"('Ahuachapan', 'El Salvador')", correct location data
95,267,"('Santa Cruz (2)', 'El Salvador')", correct location data
96,269,"('Santa Cruz, El Salvador', 'El Salvador')", correct location data
97,273,"('Halhale', 'Eritrea')", correct location data
98,274,"('Shambiko', 'Eritrea')", correct location data
99,275,"('Pontevedra', 'España')", correct location data
100,276,"('Adet', 'Ethiopia')", correct location data
101,277,"('Alemaya', 'Ethiopia')", correct location data
102,278,"('Ambo', 'Ethiopia')", correct location data
103,279,"('Awassa', 'Ethiopia')", correct location data
104,280,"('Awassa (2)', 'Ethiopia')", correct location data
105,281,"('Bako', 'Ethiopia')", correct location data
106,282,"('Bako (2)', 'Ethiopia')", correct location data
107,283,"('Ethiopia', 'Ethiopia')", correct location data
108,285,"('Holetta', 'Ethiopia')", correct location data
109,286,"('Jimma', 'Ethiopia')", correct location data
110,288,"('Kokate', 'Ethiopia')", correct location data
111,289,"('Kulumsa', 'Ethiopia')", correct location data
112,290,"('Melkasa', 'Ethiopia')", correct location data
113,291,"('Mieso', 'Ethiopia')", correct location data
114,292,"('Nazareth', 'Ethiopia')", correct location data
115,293,"('Nazret', 'Ethiopia')", correct location data
116,295,"('Pawe', 'Ethiopia')", correct location data
117,297,"('Ziway', 'Ethiopia')", correct location data
118,303,"('Damongo', 'Ghana')", correct location data
119,304,"('Ejura', 'Ghana')", correct location data
120,305,"('Fumesua', 'Ghana')", correct location data
121,306,"('Kwadaso', 'Ghana')", correct location data
122,307,"('Nyankpala', 'Ghana')", correct location data
123,308,"('Pokuase', 'Ghana')", correct location data
124,309,"('Tamale', 'Ghana')"," entered (lat, -lng)"
125,310,"('Thessaloniki', 'Greece')", correct location data
126,312,"('Barcenas, Villa Nuev', 'Guatemala')", correct location data
127,314,"('Chimaltenango', 'Guatemala')", correct location data
128,315,"('Cuyuta', 'Guatemala')", correct location data
129,321,"('Jutiapa', 'Guatemala')", correct location data
130,328,"('Las Vegas', 'Guatemala')", correct location data
131,337,"('Tequinzate', 'Guatemala')", correct location data
132,338,"('Tequinzate (2)', 'Guatemala')", correct location data
133,340,"('Cayes', 'Haiti')", correct location data
134,342,"('Damien Farm.', 'Haiti')", correct location data
135,344,"('Levy-cayes', 'Haiti')", correct location data
136,348,"('Comayagua', 'Honduras')", correct location data
137,350,"('Danli', 'Honduras')", correct location data
138,353,"('Higuero Qumado, Yori', 'Honduras')", correct location data
139,355,"('La Esperanza', 'Honduras')", correct location data
140,356,"('Las Acacias', 'Honduras')", correct location data
141,361,"('Omonita', 'Honduras')", correct location data
142,368,"('Santa Cruz, Yorito,y', 'Honduras')", correct location data
143,371,"('Adoni Mandal', 'India')", correct location data
144,372,"('Almora', 'India')", correct location data
145,374,"('Anantnagar', 'India')", correct location data
146,375,"('Arabhavi', 'India')", correct location data
147,376,"('Auli', 'India')", correct location data
148,377,"('Aurangabad', 'India')", correct location data
149,378,"('Bahraich', 'India')", correct location data
150,380,"('Bajaura', 'India')", correct location data
151,381,"('Bangalore', 'India')", correct location data
152,382,"('Bangalore (2)', 'India')", correct location data
153,383,"('Banswara', 'India')", correct location data
154,384,"('Begusarai, Bihar', 'India')", correct location data
155,387,"('Chhindwara', 'India')", correct location data
156,388,"('Coimbatore', 'India')", correct location data
157,389,"('Delhi', 'India')", correct location data
158,390,"('Dhaulakuan', 'India')", correct location data
159,391,"('Dholi', 'India')", correct location data
160,395,"('Godhra', 'India')", correct location data
161,397,"('Hyderabad', 'India')", correct location data
162,399,"('Issarwadi', 'India')", correct location data
163,400,"('Jalna', 'India')", correct location data
164,401,"('Jashipur', 'India')", correct location data
165,402,"('Jorhat', 'India')", correct location data
166,403,"('Kangra (h.p.)', 'India')", correct location data
167,404,"('Kanpur', 'India')", correct location data
168,405,"('Karnal', 'India')", correct location data
169,406,"('Karnataka', 'India')", correct location data
170,409,"('Kolhapur', 'India')", correct location data
171,410,"('Ludhiana', 'India')", correct location data
172,411,"('Medchal', 'India')", correct location data
173,415,"('P.r Pally', 'India')", correct location data
174,416,"('Pahalgam', 'India')", correct location data
175,417,"('Pantnagar', 'India')", correct location data
176,423,"('Pune', 'India')", correct location data
177,427,"('Raipur', 'India')", correct location data
178,432,"('Sonipat', 'India')", correct location data
179,433,"('Srinagar', 'India')", correct location data
180,435,"('Udaipur', 'India')", correct location data
181,436,"('Umiam Meghalaya', 'India')", correct location data
