,index,location,type
0,0,"('Darul Aman', 'Afghanistan')", correct location data
1,1,"('Darul Aman Kabul', 'Afghanistan')", correct location data
2,2,"('Qara- Boghe', 'Afghanistan')", correct location data
3,4,"('Cabinda, St Vincent', 'Angola')", correct location data
4,5,"('Cacuso', 'Angola')", correct location data
5,6,"('Cela', 'Angola')", correct location data
6,7,"('Chianga', 'Angola')", correct location data
7,8,"('Humpata', 'Angola')", correct location data
8,9,"('Kilombo', 'Angola')", correct location data
9,10,"('Kilombo Experimental Station', 'Angola')", correct location data
10,11,"('Malange', 'Angola')", correct location data
11,12,"('Mazozo Experimental Station', 'Angola')", correct location data
12,13,"('Poligno-floresta', 'Angola')", correct location data
13,18,"('Tucuman', 'Argentina')", correct location data
14,24,"('Burirhat Farm', 'Bangladesh')", correct location data
15,26,"('Hathazari', 'Bangladesh')", correct location data
16,27,"('Ishurdi', 'Bangladesh')", correct location data
17,28,"('Ishurdi', 'Bangladesh')", correct location data
18,29,"('Jamalpur', 'Bangladesh')", correct location data
19,30,"('Jessore', 'Bangladesh')", correct location data
20,31,"('Joydebpur', 'Bangladesh')", correct location data
21,33,"('Rahmatpur Barisal', 'Bangladesh')", correct location data
22,37,"('Central Farm', 'Belize')", correct location data
23,38,"('San Pedro', 'Belize')", correct location data
24,39,"('Cotonou', 'Benin')", correct location data
25,40,"('Algarrobal', 'Bolivia')", correct location data
26,42,"('Ca╤ada Larga', 'Bolivia')", correct location data
27,43,"('Charagua', 'Bolivia')", correct location data
28,44,"('Chuquisaca', 'Bolivia')", correct location data
29,45,"('Cotoca', 'Bolivia')", correct location data
30,48,"('El Vallecito', 'Bolivia')", correct location data
31,51,"('Iboperenda', 'Bolivia')", correct location data
32,55,"('Okinawa', 'Bolivia')", correct location data
33,56,"('Pailon', 'Bolivia')", correct location data
34,57,"('Pairumani', 'Bolivia')", correct location data
35,61,"('San Julian, Santa Cruz', 'Bolivia')", correct location data
36,68,"('Vallegrande', 'Bolivia')", correct location data
37,71,"('Zuda╤es', 'Bolivia')", correct location data
38,72,"('Goodhope', 'Botswana')", correct location data
39,73,"('Hukuntsi', 'Botswana')", correct location data
40,74,"('Pandamatenga', 'Botswana')", correct location data
41,75,"('Pelotshetlha', 'Botswana')", correct location data
42,76,"('Sebele', 'Botswana')", correct location data
43,77,"('Sebele-lown', 'Botswana')", correct location data
44,80,"('Cascavel', 'Brazil')", correct location data
45,81,"('Cravinhos', 'Brazil')", correct location data
46,82,"('Guaira', 'Brazil')", correct location data
47,83,"('Jardinopolis', 'Brazil')", correct location data
48,84,"('Sete Lagoas', 'Brazil')", correct location data
49,85,"('Farako-ba', 'Burkina Faso')", correct location data
50,86,"('Kamboinse', 'Burkina Faso')", correct location data
51,87,"('Kouare', 'Burkina Faso')", correct location data
52,88,"('Burundi', 'Burundi')", correct location data
53,89,"('Mosso', 'Burundi')", correct location data
54,91,"('Beijing', 'China')", correct location data
55,92,"('Bijie', 'China')", correct location data
56,93,"('Chengdu', 'China')", correct location data
57,94,"('Fujian Province', 'China')", correct location data
58,95,"('Guang-xi', 'China')", correct location data
59,96,"('Gui-yang', 'China')", correct location data
60,98,"('Jialize, Kunming, Yunnan', 'China')", correct location data
61,99,"('Kunming', 'China')", correct location data
62,100,"('Linciang', 'China')", correct location data
63,102,"('Mongzi', 'China')", correct location data
64,103,"('Nanning', 'China')", correct location data
65,104,"('Oifin', 'China')", correct location data
66,105,"('Qujin', 'China')", correct location data
67,106,"('Simao', 'China')", correct location data
68,107,"('Wenshan', 'China')", correct location data
69,108,"('Yunnan', 'China')", correct location data
70,117,"('Buga', 'Colombia')", correct location data
71,121,"('Cali', 'Colombia')", correct location data
72,134,"('El Cerrito, Valle Del Cauca', 'Colombia')", correct location data
73,150,"('La Ulloa Mpio Rivera', 'Colombia')", correct location data
74,159,"('Palmira', 'Colombia')", correct location data
75,190,"('Turipana', 'Colombia')", correct location data
76,191,"('Turipana', 'Colombia')", correct location data
77,204,"('Odziba', 'Congo')", correct location data
78,206,"('Ca╤as, Guanacaste', 'Costa Rica')", correct location data
79,212,"('Guanacaste', 'Costa Rica')", correct location data
80,215,"('San Jose, Costa Rica', 'Costa Rica')", correct location data
81,225,"('Alquizar', 'Cuba')", correct location data
82,226,"('Tomeguin', 'Cuba')", correct location data
83,227,"('Bani', 'Dominican Republic')", correct location data
84,233,"('Los Rios', 'Ecuador')", correct location data
85,235,"('Pichilingue', 'Ecuador')", correct location data
86,237,"('Porto Viejo', 'Ecuador')", correct location data
87,238,"('Porto Viejo', 'Ecuador')", correct location data
88,239,"('Gemmeiza', 'Egypt')", correct location data
89,241,"('Nubaria', 'Egypt')", correct location data
90,242,"('Sakha', 'Egypt')", correct location data
91,243,"('Sids', 'Egypt')", correct location data
92,244,"('Ahuachapan', 'El Salvador')", correct location data
93,267,"('Santa Cruz', 'El Salvador')", correct location data
94,269,"('Santa Cruz, El Salvador', 'El Salvador')", correct location data
95,273,"('Halhale', 'Eritrea')", correct location data
96,274,"('Shambiko', 'Eritrea')", correct location data
97,276,"('Adet', 'Ethiopia')", correct location data
98,277,"('Alemaya', 'Ethiopia')", correct location data
99,278,"('Ambo', 'Ethiopia')", correct location data
100,279,"('Awassa', 'Ethiopia')", correct location data
101,280,"('Awassa', 'Ethiopia')", correct location data
102,281,"('Bako', 'Ethiopia')", correct location data
103,282,"('Bako', 'Ethiopia')", correct location data
104,283,"('Ethiopia', 'Ethiopia')", correct location data
105,285,"('Holetta', 'Ethiopia')", correct location data
106,286,"('Jimma', 'Ethiopia')", correct location data
107,288,"('Kokate', 'Ethiopia')", correct location data
108,289,"('Kulumsa', 'Ethiopia')", correct location data
109,290,"('Melkasa', 'Ethiopia')", correct location data
110,291,"('Mieso', 'Ethiopia')", correct location data
111,292,"('Nazareth', 'Ethiopia')", correct location data
112,293,"('Nazret', 'Ethiopia')", correct location data
113,295,"('Pawe', 'Ethiopia')", correct location data
114,297,"('Ziway', 'Ethiopia')", correct location data
115,303,"('Damongo', 'Ghana')", correct location data
116,304,"('Ejura', 'Ghana')", correct location data
117,305,"('Fumesua', 'Ghana')", correct location data
118,306,"('Kwadaso', 'Ghana')", correct location data
119,307,"('Nyankpala', 'Ghana')", correct location data
120,308,"('Pokuase', 'Ghana')", correct location data
121,309,"('Tamale', 'Ghana')", correct location data
122,310,"('Thessaloniki', 'Greece')", correct location data
123,311,"('Thessaloniki-kentriko', 'Greece')", correct location data
124,312,"('Barcenas, Villa Nuev', 'Guatemala')", correct location data
125,314,"('Chimaltenango', 'Guatemala')", correct location data
126,315,"('Cuyuta', 'Guatemala')", correct location data
127,320,"('Jutiapa', 'Guatemala')", correct location data
128,327,"('Las Vegas', 'Guatemala')", correct location data
129,336,"('Tequinzate', 'Guatemala')", correct location data
130,337,"('Tequinzate', 'Guatemala')", correct location data
131,339,"('Cayes', 'Haiti')", correct location data
132,341,"('Damien Farm.', 'Haiti')", correct location data
133,343,"('Levy-cayes', 'Haiti')", correct location data
134,347,"('Comayagua', 'Honduras')", correct location data
135,349,"('Danli', 'Honduras')", correct location data
136,352,"('Higuero Qumado, Yori', 'Honduras')", correct location data
137,354,"('La Esperanza', 'Honduras')", correct location data
138,355,"('Las Acacias', 'Honduras')", correct location data
139,360,"('Omonita', 'Honduras')", correct location data
140,367,"('Santa Cruz, Yorito,y', 'Honduras')", correct location data
141,370,"('Adoni Mandal', 'India')", correct location data
142,371,"('Almora', 'India')", correct location data
143,373,"('Anantnagar', 'India')", correct location data
144,374,"('Arabhavi', 'India')", correct location data
145,375,"('Auli', 'India')", correct location data
146,376,"('Aurangabad', 'India')", correct location data
147,377,"('Bahraich', 'India')", correct location data
148,379,"('Bajaura', 'India')", correct location data
149,380,"('Bangalore', 'India')", correct location data
150,381,"('Bangalore', 'India')", correct location data
151,382,"('Banswara', 'India')", correct location data
152,383,"('Begusarai, Bihar', 'India')", correct location data
153,386,"('Chhindwara', 'India')", correct location data
154,387,"('Coimbatore', 'India')", correct location data
155,388,"('Delhi', 'India')", correct location data
156,389,"('Dhaulakuan', 'India')", correct location data
157,390,"('Dholi', 'India')", correct location data
158,392,"('Dmr I.a.r.i.', 'India')"," entered (lat, -lng)"
159,394,"('Godhra', 'India')", correct location data
160,396,"('Hyderabad', 'India')", correct location data
161,398,"('Issarwadi', 'India')", correct location data
162,399,"('Jalna', 'India')", correct location data
163,400,"('Jashipur', 'India')", correct location data
164,401,"('Jorhat', 'India')", correct location data
165,402,"('Kangra (h.p.)', 'India')", correct location data
166,403,"('Kanpur', 'India')", correct location data
167,404,"('Karnal', 'India')", correct location data
168,405,"('Karnataka', 'India')", correct location data
169,408,"('Kolhapur', 'India')", correct location data
170,409,"('Ludhiana', 'India')", correct location data
171,410,"('Medchal', 'India')", correct location data
172,414,"('P.r Pally', 'India')", correct location data
173,415,"('Pahalgam', 'India')", correct location data
174,416,"('Pantnagar', 'India')", correct location data
175,422,"('Pune', 'India')", correct location data
176,426,"('Raipur', 'India')", correct location data
177,431,"('Sonipat', 'India')", correct location data
178,432,"('Srinagar', 'India')", correct location data
179,434,"('Udaipur', 'India')", correct location data
180,435,"('Umiam Meghalaya', 'India')", correct location data
181,436,"('Varanasi', 'India')", correct location data
182,437,"('Wahdan, Pahalgam, Kashmir', 'India')", correct location data
183,439,"('Bontobili', 'Indonesia')", correct location data
184,443,"('Malang', 'Indonesia')", correct location data
185,444,"('Maros', 'Indonesia')", correct location data
186,445,"('Muneng', 'Indonesia')", correct location data
187,454,"('Baghdad', 'Iraq')", correct location data
188,458,"('Alupe', 'Kenya')", correct location data
189,460,"('Bondo- On Farm', 'Kenya')", correct location data
190,461,"('Bukura', 'Kenya')", correct location data
191,462,"('Bungema', 'Kenya')", correct location data
192,463,"('Bungoma', 'Kenya')", correct location data
193,464,"('Burura', 'Kenya')", correct location data
194,465,"('Busia', 'Kenya')", correct location data
195,466,"('Emabwi', 'Kenya')", correct location data
196,467,"('Emali', 'Kenya')", correct location data
197,468,"('Embu', 'Kenya')", correct location data
198,469,"('Emuhaya', 'Kenya')", correct location data
199,470,"('Endebess', 'Kenya')", correct location data
200,471,"('Homabay', 'Kenya')", correct location data
201,472,"('Ithookwe', 'Kenya')", correct location data
202,474,"('Kakamega', 'Kenya')", correct location data
203,475,"('Kampiyamawe', 'Kenya')", correct location data
204,478,"('Katumani', 'Kenya')", correct location data
205,479,"('Kenya', 'Kenya')", correct location data
206,480,"('Kesref', 'Kenya')", correct location data
207,481,"('Kiboko', 'Kenya')", correct location data
208,482,"('Kibos', 'Kenya')", correct location data
209,483,"('Kimilili', 'Kenya')", correct location data
210,484,"('Kimlili', 'Kenya')", correct location data
211,485,"('Kitalale', 'Kenya')", correct location data
212,486,"('Kitale', 'Kenya')", correct location data
213,488,"('Kitui', 'Kenya')", correct location data
214,489,"('Ksc Field', 'Kenya')", correct location data
215,490,"('Machakos', 'Kenya')", correct location data
216,491,"('Makindu', 'Kenya')", correct location data
217,492,"('Makueni', 'Kenya')", correct location data
218,493,"('Mitungu', 'Kenya')", correct location data
219,494,"('Mombasa', 'Kenya')", correct location data
