,index,location,country,type
0,33,Rahmatpur Barisal,Bangladesh, incorrect location data
1,90,Kazakhstan,Central Asia, country not found/wrong country format
2,107,Wenshan,China, incorrect location data
3,113,"Arguello Bajo, Yacuanquer",Colombia, cannot find coordinates
4,156,Monteria,Colombia, incorrect location data
5,207,Costa Rica,Costa Rica, cannot find coordinates
6,208,"El Aguila, Pejibaye",Costa Rica, cannot find coordinates
7,209,"El Parque, Los Chiles",Costa Rica, cannot find coordinates
8,210,"El Progreso, Pejibaye",Costa Rica, cannot find coordinates
9,211,Guagaral,Costa Rica, incorrect location data
10,213,Las Ca╤as,Costa Rica, cannot find coordinates
11,214,Pejibaye De Perez Zeledon,Costa Rica, cannot find coordinates
12,216,Upala,Costa Rica, cannot find coordinates
13,217,Upala Pueblo Nuevo,Costa Rica, cannot find coordinates
14,218,"Veracruz, Pejibaye",Costa Rica, cannot find coordinates
15,225,Alquizar,Cuba, incorrect location data
16,226,Tomeguin,Cuba, incorrect location data
17,228,"Comuna San Rafael, Peninsula Sta Elena",Ecuador, cannot find coordinates
18,230,Fca. Exp. Josefina Balzar,Ecuador, cannot find coordinates
19,245,Apastepeque,El Salvador, cannot find coordinates
20,246,Armenia,El Salvador, cannot find coordinates
21,247,"Barrio Nuevo, La Paz",El Salvador, cannot find coordinates
22,248,Chalchahuapa,El Salvador, cannot find coordinates
23,249,Cuhisnuat,El Salvador, cannot find coordinates
24,250,El Coyalito,El Salvador, cannot find coordinates
25,251,"El Pepito, Concep., Chalate",El Salvador, cannot find coordinates
26,252,Jiquilisco,El Salvador, cannot find coordinates
27,253,"Jocoro, Morazan",El Salvador, cannot find coordinates
28,254,"Jucuapa, Usulutan",El Salvador, cannot find coordinates
29,255,La Libertad,El Salvador, cannot find coordinates
30,256,Lomas De Santiago,El Salvador, cannot find coordinates
31,257,"Los Cipreses, Conchagua, La Union",El Salvador, cannot find coordinates
32,258,"Nacimiento, La Union",El Salvador, cannot find coordinates
33,259,Nahuilingo,El Salvador, cannot find coordinates
34,260,Nueva Concepcion,El Salvador, cannot find coordinates
35,261,"Quelepa, San Miguel",El Salvador, cannot find coordinates
36,262,San Andres,El Salvador, cannot find coordinates
37,263,San Andres (sb),El Salvador, cannot find coordinates
38,264,San Mauricio,El Salvador, cannot find coordinates
39,265,"San Pedro Puxtla, Ahuachapan",El Salvador, cannot find coordinates
40,266,San Vicente,El Salvador, cannot find coordinates
41,268,Santa Cruz Porrillo,El Salvador, cannot find coordinates
42,270,"Suchitoto, Cuscatlan",El Salvador, cannot find coordinates
43,271,Tenancingo,El Salvador, cannot find coordinates
44,272,"Uluazapa, La Union",El Salvador, cannot find coordinates
45,287,Kitale-ws,Ethiopia, incorrect location data
46,294,Nan,Ethiopia, no location entered
47,311,Thessaloniki-kentriko,Greece, incorrect location data
48,318,"Finca, Las Vegas Tequisate.",Guatemala, cannot find coordinates
49,320,Isidro Avarez,Guatemala, incorrect location data
50,324,La M┴quina Caballo Blanco,Guatemala, cannot find coordinates
