LocationID,LocationIDOld,Country,Location,Region,Latitude,Longitude,ElevM,MAX_TEMP,MIN_TEMP,PRE,EVAP,START,MegaEnviron,DAYLENGTH,MEANTEMP,MEANTEMPRange,Z_M_RAIN,SITEID,LocationData,GRIDCODE,COUNT,ELEVATION,ELEV_M,LatitudeMin,grlatitud,minlatitud,latitudNS,LongitudeMin,grlongitud,minlongitud,longitudEW,LATITUDEdec,LONGITUDEdec,oldid,Irrig_p,geometry,PolyCountry
752,,NAMIBIA,MASHARE,Eastern and Southern Africa,-17.88,20.22,1063.0,31.8199996948,18.5599994659,516.0,766.0,11.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1430.0,0.0,POINT (20.22 -17.88),Angola
10,,ANGOLA,HUMPATA,Eastern and Southern Africa,-15.03,13.43,1890.0,25.620001,13.76,619.0,597.0,12.0,Wet Upper Mid-altitude,12.5 to 13.4,0.0,> 18 and < 24,>=200 and <600,3.0,0.0,52.0,361.0,1468.0,1894.0,,0.0,0.0,,,0.0,0.0,,-15.0,13.43,849.0,0.0,POINT (13.43 -15.03),Angola
9,,ANGOLA,CHIANGA,Eastern and Southern Africa,-12.73,15.83,1693.0,24.92,14.12,1049.0,570.0,11.0,Wet Upper Mid-altitude,12.5 to 13.4,0.0,> 18 and < 24,>= 600 and <2000,1.0,0.0,53.0,634.0,1736.0,1678.0,12 44S,12.0,44.0,S,15 50E,15.0,50.0,E,-13.0,15.83,846.0,0.0,POINT (15.83 -12.73),Angola
8,,ANGOLA,CELA,Eastern and Southern Africa,-11.42,15.12,1305.0,25.4,15.86,784.0,561.0,11.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,53.0,634.0,1328.0,1420.0,,0.0,0.0,,,0.0,0.0,,-11.0,15.12,848.0,0.0,POINT (15.12 -11.42),Angola
14,,ANGOLA,MALANGE,Eastern and Southern Africa,-9.533,16.333,1149.0,27.879999,16.120001,720.0,556.0,11.0,Wet Upper Mid-altitude,11 to 12.5,0.0,> 18 and < 24,>=200 and <600,214.0,0.0,22.0,720.0,0.0,1150.0,,0.0,0.0,,,0.0,0.0,,-10.0,16.33,851.0,0.0,POINT (16.333 -9.532999999999999),Angola
17,,ANGOLA,POLIGNO-FLORESTA,Eastern and Southern Africa,-9.52,16.32,1162.0,27.279999,15.599999,723.0,548.0,11.0,Wet Upper Mid-altitude,11 to 12.5,0.0,> 18 and < 24,>=200 and <600,6.0,0.0,22.0,720.0,1178.0,1161.0,,0.0,0.0,,,0.0,0.0,,-10.0,16.32,853.0,0.0,POINT (16.32 -9.52),Angola
7,,ANGOLA,CACUSO,Eastern and Southern Africa,-9.42,15.75,1067.0,27.3999996185,16.4400005341,615.0,547.0,12.0,Wet Upper Mid-altitude,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1457.0,0.0,POINT (15.75 -9.42),Angola
1358,,ANGOLA,MAZOZO,Eastern and Southern Africa,-9.10000038146973,13.6999998092651,41.0,30.0,23.1599998474121,467.0,614.0,12.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,,,POINT (13.6999998092651 -9.10000038146973),Angola
16,,ANGOLA,MAZOZO EXPERIMENTAL STATION,Eastern and Southern Africa,-9.1,13.7,41.0,30.0,23.1599998474,467.0,614.0,12.0,Dry Lowland,,0.0,,,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,0.0,0.0,,0.0,0.0,1983.0,0.0,POINT (13.7 -9.1),Angola
12,,ANGOLA,KILOMBO,Eastern and Southern Africa,-8.91,14.73,766.0,29.539999,20.66,794.0,594.0,12.0,Wet Lower Mid-altitude,11 to 12.5,0.0,>= 24,>=200 and <600,4.0,0.0,12.0,429.0,432.0,630.0,,0.0,0.0,,,0.0,0.0,,-9.0,14.73,850.0,0.0,POINT (14.73 -8.91),Angola
